2018-02-28 23:42:44.949728 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320900 	 OKEX:        0.0000320100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-03-01 01:05:32.809563 xml_btc OKEX:        0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320900 	 OKEX:        0.0000319000 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000003000 
2018-03-01 01:05:36.081164 xml_btc OKEX:        0.0000323900 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321000 	 OKEX:        0.0000319000 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000003000 
2018-03-01 01:05:39.329289 xml_btc OKEX:        0.0000323900 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321000 	 OKEX:        0.0000319000 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000003000 
2018-03-01 01:05:42.564336 xml_btc OKEX:        0.0000323900 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321000 	 OKEX:        0.0000319000 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000003000 
2018-03-01 01:05:45.917592 xml_btc OKEX:        0.0000323900 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321500 	 OKEX:        0.0000319000 Ask_Diff: 0.0000002400 Bid_Diff: 0.0000003000 
2018-03-01 01:05:49.315675 xml_btc OKEX:        0.0000323900 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321600 	 OKEX:        0.0000319000 Ask_Diff: 0.0000002300 Bid_Diff: 0.0000003000 
2018-03-01 01:05:52.517731 xml_btc OKEX:        0.0000323900 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321400 	 OKEX:        0.0000319000 Ask_Diff: 0.0000002500 Bid_Diff: 0.0000003000 
2018-03-01 01:05:55.787482 xml_btc OKEX:        0.0000323900 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321300 	 OKEX:        0.0000319100 Ask_Diff: 0.0000002600 Bid_Diff: 0.0000002900 
2018-03-01 01:05:59.539648 xml_btc OKEX:        0.0000323900 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321300 	 OKEX:        0.0000319200 Ask_Diff: 0.0000002600 Bid_Diff: 0.0000002800 
2018-03-01 01:06:03.050788 xml_btc OKEX:        0.0000323900 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321300 	 OKEX:        0.0000319300 Ask_Diff: 0.0000002600 Bid_Diff: 0.0000002700 
2018-03-01 01:06:06.281360 xml_btc OKEX:        0.0000323900 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321300 	 OKEX:        0.0000319300 Ask_Diff: 0.0000002600 Bid_Diff: 0.0000002700 
2018-03-01 01:06:09.653094 xml_btc OKEX:        0.0000323900 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321700 	 OKEX:        0.0000319300 Ask_Diff: 0.0000002200 Bid_Diff: 0.0000002700 
2018-03-01 01:06:12.858304 xml_btc OKEX:        0.0000324400 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321800 	 OKEX:        0.0000319400 Ask_Diff: 0.0000002600 Bid_Diff: 0.0000002600 
2018-03-01 01:06:16.087067 xml_btc OKEX:        0.0000324400 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321800 	 OKEX:        0.0000319400 Ask_Diff: 0.0000002600 Bid_Diff: 0.0000002600 
2018-03-01 01:06:19.337939 xml_btc OKEX:        0.0000324400 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321800 	 OKEX:        0.0000319500 Ask_Diff: 0.0000002600 Bid_Diff: 0.0000002500 
2018-03-01 01:06:23.463362 xml_btc OKEX:        0.0000324400 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321800 	 OKEX:        0.0000319500 Ask_Diff: 0.0000002600 Bid_Diff: 0.0000002500 
2018-03-01 01:06:26.869126 xml_btc OKEX:        0.0000324400 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321800 	 OKEX:        0.0000319600 Ask_Diff: 0.0000002600 Bid_Diff: 0.0000002400 
2018-03-01 01:06:30.070774 xml_btc OKEX:        0.0000324400 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321700 	 OKEX:        0.0000319600 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000002400 
2018-03-01 01:06:33.272105 xml_btc OKEX:        0.0000324400 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321700 	 OKEX:        0.0000319600 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000002400 
2018-03-01 01:06:37.318871 xml_btc OKEX:        0.0000324400 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321800 	 OKEX:        0.0000319800 Ask_Diff: 0.0000002600 Bid_Diff: 0.0000002200 
2018-03-01 01:06:41.235456 xml_btc OKEX:        0.0000324400 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321800 	 OKEX:        0.0000319800 Ask_Diff: 0.0000002600 Bid_Diff: 0.0000002200 
2018-03-01 01:06:44.400197 xml_btc OKEX:        0.0000324400 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321800 	 OKEX:        0.0000319900 Ask_Diff: 0.0000002600 Bid_Diff: 0.0000002100 
2018-03-01 01:06:47.542406 xml_btc OKEX:        0.0000324400 	 StellarTerm: 0.0000322000 	 Binance:     0.0000322400 	 OKEX:        0.0000320000 Ask_Diff: 0.0000002000 Bid_Diff: 0.0000002000 
2018-03-01 01:06:50.716533 xml_btc OKEX:        0.0000324400 	 StellarTerm: 0.0000322000 	 Binance:     0.0000322400 	 OKEX:        0.0000320100 Ask_Diff: 0.0000002000 Bid_Diff: 0.0000001900 
2018-03-01 01:06:54.658235 xml_btc OKEX:        0.0000324400 	 StellarTerm: 0.0000322000 	 Binance:     0.0000322400 	 OKEX:        0.0000320100 Ask_Diff: 0.0000002000 Bid_Diff: 0.0000001900 
2018-03-01 01:06:57.792291 xml_btc OKEX:        0.0000324400 	 StellarTerm: 0.0000322000 	 Binance:     0.0000322400 	 OKEX:        0.0000320100 Ask_Diff: 0.0000002000 Bid_Diff: 0.0000001900 
2018-03-01 01:07:01.904966 xml_btc OKEX:        0.0000324400 	 StellarTerm: 0.0000322000 	 Binance:     0.0000322400 	 OKEX:        0.0000320200 Ask_Diff: 0.0000002000 Bid_Diff: 0.0000001800 
2018-03-01 01:07:05.176105 xml_btc OKEX:        0.0000324400 	 StellarTerm: 0.0000322000 	 Binance:     0.0000322400 	 OKEX:        0.0000320200 Ask_Diff: 0.0000002000 Bid_Diff: 0.0000001800 
2018-03-01 01:07:08.315506 xml_btc OKEX:        0.0000324400 	 StellarTerm: 0.0000322000 	 Binance:     0.0000322400 	 OKEX:        0.0000320300 Ask_Diff: 0.0000002000 Bid_Diff: 0.0000001700 
2018-03-01 01:07:11.439904 xml_btc OKEX:        0.0000324500 	 StellarTerm: 0.0000322000 	 Binance:     0.0000322400 	 OKEX:        0.0000320300 Ask_Diff: 0.0000002100 Bid_Diff: 0.0000001700 
2018-03-01 01:07:14.631271 xml_btc OKEX:        0.0000324500 	 StellarTerm: 0.0000322000 	 Binance:     0.0000322400 	 OKEX:        0.0000320300 Ask_Diff: 0.0000002100 Bid_Diff: 0.0000001700 
2018-03-01 01:07:17.800582 xml_btc OKEX:        0.0000324500 	 StellarTerm: 0.0000322000 	 Binance:     0.0000322400 	 OKEX:        0.0000320300 Ask_Diff: 0.0000002100 Bid_Diff: 0.0000001700 
2018-03-01 01:07:22.628129 xml_btc OKEX:        0.0000324500 	 StellarTerm: 0.0000322000 	 Binance:     0.0000322400 	 OKEX:        0.0000320300 Ask_Diff: 0.0000002100 Bid_Diff: 0.0000001700 
2018-03-01 01:07:25.780654 xml_btc OKEX:        0.0000324500 	 StellarTerm: 0.0000322000 	 Binance:     0.0000322400 	 OKEX:        0.0000320300 Ask_Diff: 0.0000002100 Bid_Diff: 0.0000001700 
2018-03-01 01:07:28.944489 xml_btc OKEX:        0.0000324500 	 Binance:     0.0000322000 	 Binance:     0.0000322700 	 OKEX:        0.0000320300 Ask_Diff: 0.0000001800 Bid_Diff: 0.0000001700 
2018-03-01 01:07:32.077494 xml_btc OKEX:        0.0000324500 	 Binance:     0.0000322000 	 Binance:     0.0000322600 	 OKEX:        0.0000320400 Ask_Diff: 0.0000001900 Bid_Diff: 0.0000001600 
2018-03-01 01:07:35.289751 xml_btc OKEX:        0.0000324500 	 Binance:     0.0000322000 	 Binance:     0.0000322600 	 OKEX:        0.0000320400 Ask_Diff: 0.0000001900 Bid_Diff: 0.0000001600 
2018-03-01 01:07:38.464291 xml_btc OKEX:        0.0000324500 	 Binance:     0.0000322000 	 Binance:     0.0000322500 	 OKEX:        0.0000320500 Ask_Diff: 0.0000002000 Bid_Diff: 0.0000001500 
2018-03-01 01:07:41.567906 xml_btc OKEX:        0.0000324500 	 Binance:     0.0000322000 	 Binance:     0.0000322500 	 OKEX:        0.0000320600 Ask_Diff: 0.0000002000 Bid_Diff: 0.0000001400 
2018-03-01 01:07:44.855051 xml_btc OKEX:        0.0000324500 	 Binance:     0.0000322000 	 Binance:     0.0000322500 	 OKEX:        0.0000320600 Ask_Diff: 0.0000002000 Bid_Diff: 0.0000001400 
2018-03-01 01:07:48.249558 xml_btc OKEX:        0.0000324500 	 Binance:     0.0000322000 	 Binance:     0.0000322600 	 OKEX:        0.0000320600 Ask_Diff: 0.0000001900 Bid_Diff: 0.0000001400 
2018-03-01 01:07:52.180321 xml_btc OKEX:        0.0000324500 	 Binance:     0.0000322000 	 Binance:     0.0000322700 	 OKEX:        0.0000320600 Ask_Diff: 0.0000001800 Bid_Diff: 0.0000001400 
2018-03-01 01:07:55.365672 xml_btc OKEX:        0.0000324500 	 Binance:     0.0000322000 	 Binance:     0.0000322700 	 OKEX:        0.0000320600 Ask_Diff: 0.0000001800 Bid_Diff: 0.0000001400 
2018-03-01 01:07:58.529289 xml_btc OKEX:        0.0000324500 	 StellarTerm: 0.0000322000 	 Binance:     0.0000322000 	 OKEX:        0.0000320700 Ask_Diff: 0.0000002500 Bid_Diff: 0.0000001300 
2018-03-01 01:08:01.791014 xml_btc OKEX:        0.0000324500 	 StellarTerm: 0.0000322000 	 Binance:     0.0000322000 	 OKEX:        0.0000320700 Ask_Diff: 0.0000002500 Bid_Diff: 0.0000001300 
2018-03-01 01:08:05.354568 xml_btc OKEX:        0.0000324500 	 StellarTerm: 0.0000322000 	 Binance:     0.0000322000 	 OKEX:        0.0000320700 Ask_Diff: 0.0000002500 Bid_Diff: 0.0000001300 
2018-03-01 01:08:08.585794 xml_btc OKEX:        0.0000324500 	 StellarTerm: 0.0000322000 	 Binance:     0.0000322000 	 OKEX:        0.0000320700 Ask_Diff: 0.0000002500 Bid_Diff: 0.0000001300 
2018-03-01 01:08:12.251217 xml_btc OKEX:        0.0000324500 	 StellarTerm: 0.0000322000 	 Binance:     0.0000322000 	 OKEX:        0.0000320800 Ask_Diff: 0.0000002500 Bid_Diff: 0.0000001200 
2018-03-01 01:08:16.485888 xml_btc OKEX:        0.0000324600 	 StellarTerm: 0.0000322000 	 Binance:     0.0000322000 	 OKEX:        0.0000320900 Ask_Diff: 0.0000002600 Bid_Diff: 0.0000001100 
2018-03-01 01:08:19.610540 xml_btc OKEX:        0.0000324600 	 StellarTerm: 0.0000322000 	 Binance:     0.0000322700 	 OKEX:        0.0000320900 Ask_Diff: 0.0000001900 Bid_Diff: 0.0000001100 
2018-03-01 01:08:22.763800 xml_btc OKEX:        0.0000324600 	 StellarTerm: 0.0000322000 	 Binance:     0.0000322500 	 OKEX:        0.0000320900 Ask_Diff: 0.0000002100 Bid_Diff: 0.0000001100 
2018-03-01 01:08:25.886061 xml_btc OKEX:        0.0000324600 	 StellarTerm: 0.0000322000 	 Binance:     0.0000322500 	 OKEX:        0.0000320900 Ask_Diff: 0.0000002100 Bid_Diff: 0.0000001100 
2018-03-01 01:08:29.141202 xml_btc OKEX:        0.0000324600 	 StellarTerm: 0.0000322000 	 Binance:     0.0000322500 	 OKEX:        0.0000321000 Ask_Diff: 0.0000002100 Bid_Diff: 0.0000001000 
2018-03-01 01:08:33.161626 xml_btc OKEX:        0.0000324600 	 StellarTerm: 0.0000322000 	 Binance:     0.0000322400 	 OKEX:        0.0000321000 Ask_Diff: 0.0000002200 Bid_Diff: 0.0000001000 
2018-03-01 01:08:36.348047 xml_btc OKEX:        0.0000324600 	 StellarTerm: 0.0000322000 	 Binance:     0.0000322800 	 OKEX:        0.0000321000 Ask_Diff: 0.0000001800 Bid_Diff: 0.0000001000 
2018-03-01 01:08:40.286995 xml_btc OKEX:        0.0000324600 	 Binance:     0.0000322000 	 Binance:     0.0000322800 	 OKEX:        0.0000321000 Ask_Diff: 0.0000001800 Bid_Diff: 0.0000001000 
2018-03-01 01:08:43.499687 xml_btc OKEX:        0.0000324600 	 Binance:     0.0000322100 	 Binance:     0.0000322700 	 OKEX:        0.0000321000 Ask_Diff: 0.0000001900 Bid_Diff: 0.0000001100 
2018-03-01 01:08:46.671383 xml_btc OKEX:        0.0000324600 	 Binance:     0.0000322100 	 Binance:     0.0000322800 	 OKEX:        0.0000321000 Ask_Diff: 0.0000001800 Bid_Diff: 0.0000001100 
2018-03-01 01:08:49.873821 xml_btc OKEX:        0.0000324600 	 Binance:     0.0000322100 	 Binance:     0.0000322700 	 OKEX:        0.0000321000 Ask_Diff: 0.0000001900 Bid_Diff: 0.0000001100 
2018-03-01 01:08:53.429670 xml_btc OKEX:        0.0000324600 	 Binance:     0.0000322100 	 Binance:     0.0000322700 	 OKEX:        0.0000321000 Ask_Diff: 0.0000001900 Bid_Diff: 0.0000001100 
2018-03-01 01:08:56.532020 xml_btc OKEX:        0.0000324600 	 StellarTerm: 0.0000322000 	 Binance:     0.0000322000 	 OKEX:        0.0000321100 Ask_Diff: 0.0000002600 Bid_Diff: 0.0000000900 
2018-03-01 01:08:59.651378 xml_btc OKEX:        0.0000324600 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321900 	 OKEX:        0.0000321100 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000000900 
2018-03-01 01:09:03.139354 xml_btc OKEX:        0.0000324600 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321900 	 OKEX:        0.0000321200 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000000800 
2018-03-01 01:09:06.287542 xml_btc OKEX:        0.0000324600 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321900 	 OKEX:        0.0000321200 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000000800 
2018-03-01 01:09:10.401264 xml_btc OKEX:        0.0000324600 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321900 	 OKEX:        0.0000321300 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000000700 
2018-03-01 01:09:13.724101 xml_btc OKEX:        0.0000324600 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321900 	 OKEX:        0.0000321300 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000000700 
2018-03-01 01:09:16.875915 xml_btc OKEX:        0.0000324600 	 StellarTerm: 0.0000322000 	 Binance:     0.0000322000 	 OKEX:        0.0000321300 Ask_Diff: 0.0000002600 Bid_Diff: 0.0000000700 
2018-03-01 01:09:20.147030 xml_btc OKEX:        0.0000324600 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321900 	 OKEX:        0.0000320300 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000001700 
2018-03-01 01:09:23.318237 xml_btc OKEX:        0.0000324600 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321900 	 OKEX:        0.0000320400 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000001600 
2018-03-01 01:09:26.481716 xml_btc OKEX:        0.0000324600 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321900 	 OKEX:        0.0000320400 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000001600 
2018-03-01 01:09:29.591162 xml_btc OKEX:        0.0000324600 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321900 	 OKEX:        0.0000320400 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000001600 
2018-03-01 01:09:32.873450 xml_btc OKEX:        0.0000324600 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321900 	 OKEX:        0.0000320600 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000001400 
2018-03-01 01:09:36.185222 xml_btc OKEX:        0.0000324600 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321900 	 OKEX:        0.0000320600 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000001400 
2018-03-01 01:09:39.437798 xml_btc OKEX:        0.0000324600 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321900 	 OKEX:        0.0000320600 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000001400 
2018-03-01 01:09:42.938997 xml_btc OKEX:        0.0000324600 	 StellarTerm: 0.0000322000 	 Binance:     0.0000322700 	 OKEX:        0.0000320600 Ask_Diff: 0.0000001900 Bid_Diff: 0.0000001400 
2018-03-01 01:09:46.059004 xml_btc OKEX:        0.0000324600 	 StellarTerm: 0.0000322000 	 Binance:     0.0000322300 	 OKEX:        0.0000320700 Ask_Diff: 0.0000002300 Bid_Diff: 0.0000001300 
2018-03-01 01:09:49.219778 xml_btc OKEX:        0.0000324600 	 StellarTerm: 0.0000322000 	 Binance:     0.0000322100 	 OKEX:        0.0000320800 Ask_Diff: 0.0000002500 Bid_Diff: 0.0000001200 
2018-03-01 01:09:53.864612 xml_btc OKEX:        0.0000324600 	 StellarTerm: 0.0000322000 	 Binance:     0.0000322100 	 OKEX:        0.0000320800 Ask_Diff: 0.0000002500 Bid_Diff: 0.0000001200 
2018-03-01 01:09:57.086850 xml_btc OKEX:        0.0000324600 	 StellarTerm: 0.0000322000 	 Binance:     0.0000322200 	 OKEX:        0.0000320800 Ask_Diff: 0.0000002400 Bid_Diff: 0.0000001200 
2018-03-01 01:10:01.129644 xml_btc OKEX:        0.0000324600 	 StellarTerm: 0.0000322000 	 Binance:     0.0000322100 	 OKEX:        0.0000320800 Ask_Diff: 0.0000002500 Bid_Diff: 0.0000001200 
2018-03-01 01:10:04.496098 xml_btc OKEX:        0.0000324600 	 StellarTerm: 0.0000322000 	 Binance:     0.0000322100 	 OKEX:        0.0000320800 Ask_Diff: 0.0000002500 Bid_Diff: 0.0000001200 
2018-03-01 01:10:09.305607 xml_btc OKEX:        0.0000324600 	 StellarTerm: 0.0000322000 	 Binance:     0.0000322100 	 OKEX:        0.0000320800 Ask_Diff: 0.0000002500 Bid_Diff: 0.0000001200 
2018-03-01 01:10:13.877871 xml_btc OKEX:        0.0000324600 	 StellarTerm: 0.0000322000 	 Binance:     0.0000322200 	 OKEX:        0.0000320800 Ask_Diff: 0.0000002400 Bid_Diff: 0.0000001200 
2018-03-01 01:10:17.810284 xml_btc OKEX:        0.0000324600 	 StellarTerm: 0.0000322000 	 Binance:     0.0000322200 	 OKEX:        0.0000320800 Ask_Diff: 0.0000002400 Bid_Diff: 0.0000001200 
2018-03-01 01:10:20.922868 xml_btc OKEX:        0.0000324600 	 StellarTerm: 0.0000322000 	 Binance:     0.0000322200 	 OKEX:        0.0000320500 Ask_Diff: 0.0000002400 Bid_Diff: 0.0000001500 
2018-03-01 01:10:24.946287 xml_btc OKEX:        0.0000324600 	 StellarTerm: 0.0000322000 	 Binance:     0.0000322100 	 OKEX:        0.0000320500 Ask_Diff: 0.0000002500 Bid_Diff: 0.0000001500 
2018-03-01 01:10:28.868862 xml_btc OKEX:        0.0000324600 	 StellarTerm: 0.0000322000 	 Binance:     0.0000322000 	 OKEX:        0.0000320500 Ask_Diff: 0.0000002600 Bid_Diff: 0.0000001500 
2018-03-01 01:10:32.029599 xml_btc OKEX:        0.0000324600 	 StellarTerm: 0.0000322000 	 Binance:     0.0000322100 	 OKEX:        0.0000320600 Ask_Diff: 0.0000002500 Bid_Diff: 0.0000001400 
2018-03-01 01:10:35.198756 xml_btc OKEX:        0.0000324600 	 StellarTerm: 0.0000322000 	 Binance:     0.0000322000 	 OKEX:        0.0000320600 Ask_Diff: 0.0000002600 Bid_Diff: 0.0000001400 
2018-03-01 01:10:39.258807 xml_btc OKEX:        0.0000324600 	 StellarTerm: 0.0000322000 	 Binance:     0.0000322000 	 OKEX:        0.0000320800 Ask_Diff: 0.0000002600 Bid_Diff: 0.0000001200 
2018-03-01 01:10:42.457496 xml_btc OKEX:        0.0000324600 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321400 	 OKEX:        0.0000320800 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001200 
2018-03-01 01:10:45.607658 xml_btc OKEX:        0.0000324600 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321400 	 OKEX:        0.0000320800 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001200 
2018-03-01 01:10:48.731189 xml_btc OKEX:        0.0000324600 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321400 	 OKEX:        0.0000320800 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001200 
2018-03-01 01:10:51.898622 xml_btc OKEX:        0.0000324600 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321400 	 OKEX:        0.0000320800 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001200 
2018-03-01 01:10:55.054771 xml_btc OKEX:        0.0000324500 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321400 	 OKEX:        0.0000320900 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000001100 
2018-03-01 01:10:58.336754 xml_btc OKEX:        0.0000324500 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321900 	 OKEX:        0.0000320900 Ask_Diff: 0.0000002600 Bid_Diff: 0.0000001100 
2018-03-01 01:11:01.739720 xml_btc OKEX:        0.0000324500 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321600 	 OKEX:        0.0000320900 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000001100 
2018-03-01 01:11:04.948286 xml_btc OKEX:        0.0000324500 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321500 	 OKEX:        0.0000320900 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000001100 
2018-03-01 01:11:08.885529 xml_btc OKEX:        0.0000324500 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321500 	 Binance:     0.0000320900 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000001100 
2018-03-01 01:11:12.134353 xml_btc OKEX:        0.0000324500 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321500 	 Binance:     0.0000320700 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000001300 
2018-03-01 01:11:15.372412 xml_btc OKEX:        0.0000324500 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321500 	 Binance:     0.0000320700 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000001300 
2018-03-01 01:11:20.159985 xml_btc OKEX:        0.0000324500 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321600 	 Binance:     0.0000320700 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000001300 
2018-03-01 01:11:23.376182 xml_btc StellarTerm: 0.0000325000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321600 	 Binance:     0.0000320800 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001200 
2018-03-01 01:11:26.779648 xml_btc StellarTerm: 0.0000325000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321600 	 Binance:     0.0000320800 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001200 
2018-03-01 01:11:30.175221 xml_btc StellarTerm: 0.0000325000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321500 	 Binance:     0.0000320800 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001200 
2018-03-01 01:11:33.372358 xml_btc StellarTerm: 0.0000325000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321500 	 Binance:     0.0000320800 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001200 
2018-03-01 01:11:36.665841 xml_btc StellarTerm: 0.0000325000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321500 	 Binance:     0.0000320800 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001200 
2018-03-01 01:11:39.862835 xml_btc StellarTerm: 0.0000325000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321300 	 Binance:     0.0000320600 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000001400 
2018-03-01 01:11:43.039158 xml_btc StellarTerm: 0.0000325000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 Binance:     0.0000320600 Ask_Diff: 0.0000003800 Bid_Diff: 0.0000001400 
2018-03-01 01:11:47.175852 xml_btc StellarTerm: 0.0000325000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321100 	 Binance:     0.0000320600 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000001400 
2018-03-01 01:11:50.346200 xml_btc StellarTerm: 0.0000325000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321100 	 Binance:     0.0000320600 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000001400 
2018-03-01 01:11:53.677663 xml_btc StellarTerm: 0.0000325000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321100 	 Binance:     0.0000320600 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000001400 
2018-03-01 01:11:56.860108 xml_btc StellarTerm: 0.0000325000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321100 	 Binance:     0.0000320600 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000001400 
2018-03-01 01:11:59.982724 xml_btc StellarTerm: 0.0000325000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320600 	 Binance:     0.0000320100 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000001900 
