2018-03-01 20:07:30.275848 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311500 	 Binance:     0.0000311000 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001000 
2018-03-02 02:34:40.210667 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294900 	 OKEX:        0.0000292700 Ask_Diff: 0.0000004100 Bid_Diff: 0.0000003300 
2018-03-02 02:34:43.061124 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294900 	 OKEX:        0.0000292900 Ask_Diff: 0.0000004100 Bid_Diff: 0.0000003100 
2018-03-02 02:34:45.221377 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294900 	 OKEX:        0.0000292900 Ask_Diff: 0.0000004100 Bid_Diff: 0.0000003100 
2018-03-02 02:34:47.359445 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294900 	 OKEX:        0.0000292900 Ask_Diff: 0.0000004100 Bid_Diff: 0.0000003100 
2018-03-02 02:34:49.588359 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294900 	 OKEX:        0.0000292900 Ask_Diff: 0.0000004100 Bid_Diff: 0.0000003100 
2018-03-02 02:34:51.726474 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294900 	 OKEX:        0.0000293200 Ask_Diff: 0.0000004100 Bid_Diff: 0.0000002800 
2018-03-02 02:34:53.902966 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294900 	 OKEX:        0.0000293200 Ask_Diff: 0.0000004100 Bid_Diff: 0.0000002800 
2018-03-02 02:34:56.024139 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294900 	 OKEX:        0.0000293200 Ask_Diff: 0.0000004100 Bid_Diff: 0.0000002800 
2018-03-02 02:34:58.131522 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294900 	 OKEX:        0.0000293300 Ask_Diff: 0.0000004100 Bid_Diff: 0.0000002700 
2018-03-02 02:35:00.412948 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294900 	 OKEX:        0.0000293300 Ask_Diff: 0.0000004100 Bid_Diff: 0.0000002700 
2018-03-02 02:35:03.234061 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294900 	 OKEX:        0.0000293500 Ask_Diff: 0.0000004100 Bid_Diff: 0.0000002500 
2018-03-02 02:35:05.609354 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294900 	 OKEX:        0.0000293500 Ask_Diff: 0.0000004100 Bid_Diff: 0.0000002500 
2018-03-02 02:35:07.993875 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294900 	 OKEX:        0.0000293500 Ask_Diff: 0.0000004100 Bid_Diff: 0.0000002500 
2018-03-02 02:35:11.115558 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294600 	 OKEX:        0.0000293500 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000002500 
2018-03-02 02:35:13.468076 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294600 	 OKEX:        0.0000293500 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000002500 
2018-03-02 02:35:15.859347 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294600 	 OKEX:        0.0000293200 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000002800 
2018-03-02 02:35:18.204702 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294600 	 OKEX:        0.0000293200 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000002800 
2018-03-02 02:35:20.767197 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294600 	 OKEX:        0.0000293200 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000002800 
2018-03-02 02:35:23.112763 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294600 	 OKEX:        0.0000293200 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000002800 
2018-03-02 02:35:25.490604 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294900 	 OKEX:        0.0000293200 Ask_Diff: 0.0000004100 Bid_Diff: 0.0000002800 
2018-03-02 02:35:27.834537 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294800 	 OKEX:        0.0000293200 Ask_Diff: 0.0000004200 Bid_Diff: 0.0000002800 
2018-03-02 02:35:31.334143 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294800 	 OKEX:        0.0000293200 Ask_Diff: 0.0000004200 Bid_Diff: 0.0000002800 
2018-03-02 02:35:33.699764 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294800 	 OKEX:        0.0000293200 Ask_Diff: 0.0000004200 Bid_Diff: 0.0000002800 
2018-03-02 02:35:36.846304 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000294800 	 OKEX:        0.0000293200 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001800 
2018-03-02 02:35:39.202695 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000294800 	 OKEX:        0.0000293200 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001800 
2018-03-02 02:35:41.549738 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000294600 	 OKEX:        0.0000293200 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001800 
2018-03-02 02:35:43.890235 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000294600 	 OKEX:        0.0000293200 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001800 
2018-03-02 02:35:46.352129 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000294700 	 OKEX:        0.0000293200 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001800 
2018-03-02 02:35:48.714258 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000294700 	 OKEX:        0.0000293200 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001800 
2018-03-02 02:35:51.150155 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000294700 	 OKEX:        0.0000293200 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001800 
2018-03-02 02:35:53.294594 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000294700 	 OKEX:        0.0000293000 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000002000 
2018-03-02 02:35:55.376917 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000294700 	 OKEX:        0.0000293000 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000002000 
2018-03-02 02:35:57.472221 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000294900 	 OKEX:        0.0000293000 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000002000 
2018-03-02 02:35:59.670990 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000294900 	 OKEX:        0.0000293000 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000002000 
2018-03-02 02:36:02.043021 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000294900 	 OKEX:        0.0000293300 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000001700 
2018-03-02 02:36:04.146754 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000294900 	 OKEX:        0.0000293300 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000001700 
2018-03-02 02:36:06.252704 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000294900 	 OKEX:        0.0000293300 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000001700 
2018-03-02 02:36:08.429875 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000294900 	 OKEX:        0.0000293300 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000001700 
2018-03-02 02:36:11.192810 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000294900 	 OKEX:        0.0000293300 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000001700 
2018-03-02 02:36:13.297389 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000294900 	 OKEX:        0.0000293300 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000001700 
2018-03-02 02:36:15.405607 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000294800 	 OKEX:        0.0000293300 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001700 
2018-03-02 02:36:17.559215 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000294800 	 OKEX:        0.0000293500 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001500 
2018-03-02 02:36:19.946982 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000294800 	 OKEX:        0.0000293500 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001500 
2018-03-02 02:36:22.104877 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000294800 	 OKEX:        0.0000293500 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001500 
2018-03-02 02:36:24.473648 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000294900 	 OKEX:        0.0000293500 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000001500 
2018-03-02 02:36:27.492538 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000294900 	 OKEX:        0.0000293500 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000001500 
2018-03-02 02:36:29.830085 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000294900 	 OKEX:        0.0000293500 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000001500 
2018-03-02 02:36:32.264243 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000294900 	 OKEX:        0.0000293500 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000001500 
2018-03-02 02:36:34.623008 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000294900 	 OKEX:        0.0000293500 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000001500 
2018-03-02 02:36:37.016609 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000294900 	 OKEX:        0.0000293500 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000001500 
2018-03-02 02:36:39.356883 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000294900 	 OKEX:        0.0000293500 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000001500 
2018-03-02 02:36:41.715597 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000295400 	 OKEX:        0.0000293500 Ask_Diff: 0.0000002600 Bid_Diff: 0.0000001500 
2018-03-02 02:36:44.077510 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000295500 	 OKEX:        0.0000293500 Ask_Diff: 0.0000002500 Bid_Diff: 0.0000001500 
2018-03-02 02:36:47.121093 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000295500 	 OKEX:        0.0000293500 Ask_Diff: 0.0000002500 Bid_Diff: 0.0000001500 
2018-03-02 02:36:50.713607 xml_btc StellarTerm: 0.0000298000 	 Binance:     0.0000295100 	 Binance:     0.0000295700 	 OKEX:        0.0000293500 Ask_Diff: 0.0000002300 Bid_Diff: 0.0000001600 
2018-03-02 02:36:53.089607 xml_btc StellarTerm: 0.0000298000 	 Binance:     0.0000295100 	 Binance:     0.0000295600 	 OKEX:        0.0000293500 Ask_Diff: 0.0000002400 Bid_Diff: 0.0000001600 
2018-03-02 02:36:55.445535 xml_btc StellarTerm: 0.0000298000 	 Binance:     0.0000295200 	 Binance:     0.0000295900 	 OKEX:        0.0000293500 Ask_Diff: 0.0000002100 Bid_Diff: 0.0000001700 
2018-03-02 02:36:57.702261 xml_btc StellarTerm: 0.0000298000 	 Binance:     0.0000295300 	 Binance:     0.0000296000 	 OKEX:        0.0000293500 Ask_Diff: 0.0000002000 Bid_Diff: 0.0000001800 
2018-03-02 02:36:59.771571 xml_btc StellarTerm: 0.0000298000 	 Binance:     0.0000295400 	 Binance:     0.0000296200 	 OKEX:        0.0000293500 Ask_Diff: 0.0000001800 Bid_Diff: 0.0000001900 
2018-03-02 02:37:03.023297 xml_btc StellarTerm: 0.0000298000 	 Binance:     0.0000295100 	 Binance:     0.0000295400 	 OKEX:        0.0000293500 Ask_Diff: 0.0000002600 Bid_Diff: 0.0000001600 
2018-03-02 02:37:06.010926 xml_btc StellarTerm: 0.0000298000 	 Binance:     0.0000295100 	 Binance:     0.0000295400 	 OKEX:        0.0000293500 Ask_Diff: 0.0000002600 Bid_Diff: 0.0000001600 
2018-03-02 02:37:08.392397 xml_btc StellarTerm: 0.0000298000 	 Binance:     0.0000295200 	 Binance:     0.0000295400 	 OKEX:        0.0000293500 Ask_Diff: 0.0000002600 Bid_Diff: 0.0000001700 
2018-03-02 02:37:10.742727 xml_btc StellarTerm: 0.0000298000 	 Binance:     0.0000295200 	 Binance:     0.0000295400 	 OKEX:        0.0000293500 Ask_Diff: 0.0000002600 Bid_Diff: 0.0000001700 
2018-03-02 02:37:13.101845 xml_btc StellarTerm: 0.0000298000 	 Binance:     0.0000295200 	 Binance:     0.0000295400 	 OKEX:        0.0000293500 Ask_Diff: 0.0000002600 Bid_Diff: 0.0000001700 
2018-03-02 02:37:15.542023 xml_btc StellarTerm: 0.0000298000 	 Binance:     0.0000295200 	 Binance:     0.0000295400 	 OKEX:        0.0000293500 Ask_Diff: 0.0000002600 Bid_Diff: 0.0000001700 
2018-03-02 02:37:19.365443 xml_btc StellarTerm: 0.0000298000 	 Binance:     0.0000295100 	 Binance:     0.0000295400 	 OKEX:        0.0000293500 Ask_Diff: 0.0000002600 Bid_Diff: 0.0000001600 
2018-03-02 02:37:21.717902 xml_btc StellarTerm: 0.0000298000 	 Binance:     0.0000295400 	 Binance:     0.0000295500 	 OKEX:        0.0000293500 Ask_Diff: 0.0000002500 Bid_Diff: 0.0000001900 
2018-03-02 02:37:24.323639 xml_btc StellarTerm: 0.0000298000 	 Binance:     0.0000295400 	 Binance:     0.0000295500 	 OKEX:        0.0000292600 Ask_Diff: 0.0000002500 Bid_Diff: 0.0000002800 
2018-03-02 02:37:26.705341 xml_btc StellarTerm: 0.0000298000 	 Binance:     0.0000295400 	 Binance:     0.0000295500 	 OKEX:        0.0000292600 Ask_Diff: 0.0000002500 Bid_Diff: 0.0000002800 
2018-03-02 02:37:29.121721 xml_btc StellarTerm: 0.0000298000 	 Binance:     0.0000295400 	 Binance:     0.0000295500 	 OKEX:        0.0000292600 Ask_Diff: 0.0000002500 Bid_Diff: 0.0000002800 
2018-03-02 02:37:31.535774 xml_btc StellarTerm: 0.0000298000 	 Binance:     0.0000295400 	 Binance:     0.0000295500 	 OKEX:        0.0000292600 Ask_Diff: 0.0000002500 Bid_Diff: 0.0000002800 
2018-03-02 02:37:34.633486 xml_btc StellarTerm: 0.0000298000 	 Binance:     0.0000295400 	 Binance:     0.0000295500 	 OKEX:        0.0000292600 Ask_Diff: 0.0000002500 Bid_Diff: 0.0000002800 
2018-03-02 02:37:37.075683 xml_btc StellarTerm: 0.0000298000 	 Binance:     0.0000295400 	 Binance:     0.0000295500 	 OKEX:        0.0000292600 Ask_Diff: 0.0000002500 Bid_Diff: 0.0000002800 
2018-03-02 02:37:39.403921 xml_btc StellarTerm: 0.0000298000 	 Binance:     0.0000295400 	 Binance:     0.0000295500 	 OKEX:        0.0000292600 Ask_Diff: 0.0000002500 Bid_Diff: 0.0000002800 
2018-03-02 02:37:41.809651 xml_btc StellarTerm: 0.0000298000 	 Binance:     0.0000295100 	 Binance:     0.0000295500 	 OKEX:        0.0000292600 Ask_Diff: 0.0000002500 Bid_Diff: 0.0000002500 
2018-03-02 02:37:44.166783 xml_btc StellarTerm: 0.0000298000 	 Binance:     0.0000295100 	 Binance:     0.0000295500 	 OKEX:        0.0000292600 Ask_Diff: 0.0000002500 Bid_Diff: 0.0000002500 
2018-03-02 02:37:49.467016 xml_btc StellarTerm: 0.0000298000 	 Binance:     0.0000295100 	 Binance:     0.0000295400 	 OKEX:        0.0000292700 Ask_Diff: 0.0000002600 Bid_Diff: 0.0000002400 
2018-03-02 02:37:51.859415 xml_btc StellarTerm: 0.0000298000 	 Binance:     0.0000295100 	 Binance:     0.0000295400 	 OKEX:        0.0000292700 Ask_Diff: 0.0000002600 Bid_Diff: 0.0000002400 
2018-03-02 02:37:54.726595 xml_btc StellarTerm: 0.0000298000 	 Binance:     0.0000295100 	 Binance:     0.0000295400 	 OKEX:        0.0000292700 Ask_Diff: 0.0000002600 Bid_Diff: 0.0000002400 
2018-03-02 02:37:57.113218 xml_btc StellarTerm: 0.0000298000 	 Binance:     0.0000295100 	 Binance:     0.0000295400 	 OKEX:        0.0000292700 Ask_Diff: 0.0000002600 Bid_Diff: 0.0000002400 
2018-03-02 02:37:59.381367 xml_btc StellarTerm: 0.0000298000 	 Binance:     0.0000295100 	 Binance:     0.0000295400 	 OKEX:        0.0000292700 Ask_Diff: 0.0000002600 Bid_Diff: 0.0000002400 
2018-03-02 02:38:02.582941 xml_btc StellarTerm: 0.0000298000 	 Binance:     0.0000295100 	 Binance:     0.0000295400 	 OKEX:        0.0000292700 Ask_Diff: 0.0000002600 Bid_Diff: 0.0000002400 
2018-03-02 02:38:04.701266 xml_btc StellarTerm: 0.0000298000 	 Binance:     0.0000295100 	 Binance:     0.0000295400 	 OKEX:        0.0000292700 Ask_Diff: 0.0000002600 Bid_Diff: 0.0000002400 
2018-03-02 02:38:06.798818 xml_btc StellarTerm: 0.0000298000 	 Binance:     0.0000295100 	 Binance:     0.0000295400 	 OKEX:        0.0000292700 Ask_Diff: 0.0000002600 Bid_Diff: 0.0000002400 
2018-03-02 02:38:08.905651 xml_btc StellarTerm: 0.0000298000 	 Binance:     0.0000295100 	 Binance:     0.0000295400 	 OKEX:        0.0000292700 Ask_Diff: 0.0000002600 Bid_Diff: 0.0000002400 
2018-03-02 02:38:11.046921 xml_btc StellarTerm: 0.0000298000 	 Binance:     0.0000295100 	 Binance:     0.0000295500 	 OKEX:        0.0000292700 Ask_Diff: 0.0000002500 Bid_Diff: 0.0000002400 
2018-03-02 02:38:13.762756 xml_btc StellarTerm: 0.0000298000 	 Binance:     0.0000295100 	 Binance:     0.0000295300 	 OKEX:        0.0000292700 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000002400 
2018-03-02 02:38:15.831337 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000295200 	 OKEX:        0.0000292700 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000002300 
2018-03-02 02:38:17.927919 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000295100 	 OKEX:        0.0000292700 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000002300 
2018-03-02 02:38:20.033899 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000295100 	 OKEX:        0.0000292700 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000002300 
2018-03-02 02:38:22.101202 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000295000 	 OKEX:        0.0000292700 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000002300 
2018-03-02 02:38:24.449485 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000294700 	 OKEX:        0.0000292700 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000002300 
2018-03-02 02:38:27.858966 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000294400 	 OKEX:        0.0000292700 Ask_Diff: 0.0000003600 Bid_Diff: 0.0000002300 
2018-03-02 02:38:29.947551 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000294400 	 OKEX:        0.0000292700 Ask_Diff: 0.0000003600 Bid_Diff: 0.0000002300 
2018-03-02 02:38:32.028236 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000295000 	 OKEX:        0.0000292700 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000002300 
2018-03-02 02:38:34.172014 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000295100 	 OKEX:        0.0000292700 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000002300 
2018-03-02 02:38:36.287552 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000295100 	 OKEX:        0.0000292700 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000002300 
2018-03-02 02:38:38.355353 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000295100 	 OKEX:        0.0000292700 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000002300 
2018-03-02 02:38:40.501322 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000295100 	 OKEX:        0.0000292700 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000002300 
2018-03-02 02:38:42.628473 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000295100 	 OKEX:        0.0000292700 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000002300 
2018-03-02 02:38:44.990984 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000295100 	 OKEX:        0.0000292700 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000002300 
2018-03-02 02:38:47.082669 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000295100 	 OKEX:        0.0000292700 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000002300 
2018-03-02 02:38:49.200847 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000295100 	 OKEX:        0.0000292700 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000002300 
2018-03-02 02:38:51.324370 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000295100 	 OKEX:        0.0000292700 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000002300 
2018-03-02 02:38:53.417765 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000295100 	 OKEX:        0.0000292700 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000002300 
2018-03-02 02:38:55.525367 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000295100 	 OKEX:        0.0000292700 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000002300 
2018-03-02 02:38:57.651327 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000295100 	 OKEX:        0.0000292700 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000002300 
2018-03-02 02:38:59.952492 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000295100 	 OKEX:        0.0000292700 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000002300 
2018-03-02 02:39:03.975938 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000294900 	 OKEX:        0.0000292700 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000002300 
2018-03-02 02:39:06.328816 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000294900 	 OKEX:        0.0000292700 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000002300 
2018-03-02 02:39:08.697549 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000294900 	 OKEX:        0.0000292700 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000002300 
2018-03-02 02:39:11.083834 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000294900 	 OKEX:        0.0000292700 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000002300 
2018-03-02 02:39:16.110378 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000294900 	 OKEX:        0.0000292400 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000002600 
2018-03-02 02:39:18.433647 xml_btc StellarTerm: 0.0000298000 	 StellarTerm: 0.0000295000 	 Binance:     0.0000294900 	 OKEX:        0.0000292500 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000002500 
